Configuration (k=6),P score,FE score,HE score
"[[0, 7], [1, 2], [5, 3], [4, 8]]",1.0,0.45434,0.30877
"[[3, 7], [3, 2], [9, 2], [3, 6]]",1.0,0.89532,0.62233
"[[5, 1], [2, 3], [3, 8], [3, 4]]",1.0,0.91007,0.82192
"[[2, 4], [9, 1], [5, 8], [5, 7]]",1.0,1.0,0.9332
"[[4, 3], [5, 4], [4, 2], [4, 1]]",1.0,0.6588,0.82071
"[[8, 8], [9, 8], [9, 1], [7, 8]]",1.0,0.97746,0.74614
"[[2, 1], [4, 7], [8, 9], [0, 7]]",1.0,0.85532,0.31514
"[[0, 5], [4, 6], [1, 8], [0, 0]]",1.0,0.06497,0.43889
"[[4, 9], [0, 2], [0, 9], [2, 3]]",1.0,0.91007,0.87679
"[[0, 0], [5, 4], [6, 0], [3, 2]]",1.0,0.97384,0.95799
"[[0, 3], [8, 3], [1, 3], [4, 5]]",1.0,0.91007,0.82571
"[[5, 8], [8, 3], [4, 5], [9, 0]]",1.0,0.99435,0.69564
"[[1, 3], [2, 5], [4, 1], [4, 7]]",1.0,0.91007,0.82634
"[[3, 2], [0, 2], [1, 6], [2, 6]]",1.0,0.91007,0.87679
"[[4, 7], [8, 8], [6, 2], [4, 5]]",1.0,1.0,0.82626
"[[6, 6], [7, 9], [5, 5], [8, 8]]",1.0,1.0,0.96622
"[[3, 6], [8, 0], [4, 6], [7, 7]]",1.0,1.0,0.95533
"[[2, 9], [2, 0], [5, 8], [6, 6]]",1.0,1.0,0.96638
"[[9, 9], [5, 0], [2, 1], [5, 6]]",1.0,0.91007,0.87679
"[[5, 8], [5, 3], [9, 5], [7, 9]]",1.0,0.658,0.63301
"[[0, 2], [1, 2], [3, 4], [0, 6]]",1.0,0.91007,0.82192
"[[7, 1], [4, 9], [2, 0], [0, 0]]",1.0,1.0,0.90159
"[[9, 6], [2, 8], [0, 2], [2, 7]]",1.0,0.91007,0.87679
"[[1, 5], [1, 3], [9, 3], [8, 5]]",1.0,0.92413,0.68752
"[[9, 7], [2, 8], [0, 7], [0, 3]]",1.0,0.75316,0.65475
"[[3, 3], [3, 4], [7, 4], [9, 6]]",1.0,0.8429,0.81186
"[[5, 1], [3, 2], [8, 5], [8, 8]]",1.0,0.92413,0.87665
"[[5, 5], [2, 2], [7, 4], [8, 5]]",1.0,0.95883,0.63139
"[[5, 6], [0, 6], [7, 8], [3, 7]]",1.0,0.71456,0.82634
"[[4, 7], [9, 2], [5, 0], [7, 2]]",1.0,1.0,0.83444
"[[1, 8], [9, 0], [5, 0], [4, 3]]",1.0,0.91486,0.91116
"[[3, 8], [2, 7], [3, 2], [2, 5]]",1.0,0.91007,0.87679
"[[9, 9], [9, 5], [7, 6], [7, 0]]",1.0,0.64367,0.8262
"[[8, 8], [6, 4], [4, 7], [3, 8]]",1.0,0.89832,0.84122
"[[6, 0], [7, 3], [9, 4], [5, 5]]",1.0,1.0,0.76117
"[[3, 4], [2, 2], [1, 2], [8, 2]]",1.0,1.0,0.52568
"[[4, 1], [1, 8], [9, 0], [6, 7]]",1.0,0.97057,0.92866
"[[1, 8], [5, 3], [9, 2], [6, 3]]",1.0,0.92368,0.90811
"[[1, 6], [7, 2], [4, 2], [5, 7]]",1.0,1.0,0.98181
"[[9, 3], [1, 8], [8, 2], [9, 7]]",1.0,1.0,0.7924
"[[6, 1], [5, 3], [0, 1], [6, 7]]",1.0,1.0,0.87549
"[[6, 2], [5, 8], [7, 0], [9, 1]]",1.0,1.0,0.76381
"[[2, 4], [3, 7], [8, 7], [8, 3]]",1.0,0.71456,0.82634
"[[7, 2], [7, 3], [0, 5], [1, 3]]",1.0,0.68057,0.36457
"[[2, 6], [1, 3], [4, 2], [5, 8]]",1.0,0.91007,0.87679
"[[7, 4], [7, 7], [9, 9], [7, 5]]",1.0,1.0,0.75641
"[[8, 7], [2, 2], [8, 8], [6, 4]]",1.0,0.9499,0.80232
"[[0, 3], [9, 4], [5, 1], [0, 5]]",1.0,0.68812,0.60088
"[[4, 1], [0, 0], [8, 5], [6, 7]]",1.0,0.79436,0.9662
"[[2, 3], [2, 1], [8, 7], [3, 3]]",1.0,0.65812,0.82071
"[[0, 6], [1, 6], [4, 2], [7, 6]]",1.0,0.5794,0.01389
"[[7, 7], [2, 3], [1, 6], [8, 0]]",1.0,0.78746,0.75196
"[[7, 7], [2, 0], [0, 7], [4, 0]]",1.0,0.54079,0.39622
"[[4, 9], [5, 1], [3, 9], [0, 0]]",1.0,0.91007,0.87679
"[[9, 8], [1, 8], [8, 9], [3, 8]]",1.0,0.91007,0.87679
"[[6, 2], [8, 2], [5, 4], [5, 7]]",1.0,0.8627,0.89865
"[[7, 1], [3, 7], [4, 1], [4, 0]]",1.0,0.90091,0.83554
"[[5, 1], [1, 5], [1, 4], [2, 3]]",1.0,0.68812,0.60088
"[[9, 8], [5, 9], [3, 0], [3, 7]]",1.0,0.71456,0.82634
"[[3, 9], [1, 6], [9, 1], [3, 2]]",1.0,0.97746,0.74614
"[[1, 8], [1, 4], [6, 1], [2, 4]]",1.0,0.9907,0.76381
"[[1, 3], [1, 0], [4, 4], [9, 6]]",1.0,0.81988,0.82004
"[[6, 4], [4, 1], [2, 1], [9, 3]]",1.0,1.0,1.0
"[[9, 8], [7, 0], [7, 8], [0, 5]]",1.0,1.0,0.25563
"[[2, 2], [9, 2], [9, 4], [0, 5]]",1.0,1.0,0.1319
"[[6, 6], [9, 5], [0, 5], [3, 9]]",1.0,1.0,0.00129
"[[1, 8], [7, 0], [4, 6], [6, 2]]",1.0,0.88296,0.80802
"[[8, 2], [5, 0], [5, 7], [2, 5]]",1.0,1.0,0.99708
"[[7, 6], [7, 8], [4, 8], [3, 9]]",1.0,0.85267,0.63718
"[[1, 6], [9, 7], [7, 9], [7, 1]]",1.0,1.0,0.90064
"[[6, 5], [4, 5], [3, 0], [8, 2]]",1.0,0.98996,0.90997
"[[4, 6], [6, 6], [4, 0], [6, 7]]",1.0,0.92662,1.0
"[[1, 5], [8, 0], [9, 4], [8, 4]]",1.0,0.9773,0.75926
"[[7, 4], [6, 1], [2, 7], [4, 9]]",1.0,0.99368,0.88567
"[[5, 5], [8, 2], [7, 9], [0, 6]]",1.0,0.98929,0.00164
"[[9, 5], [4, 1], [8, 9], [0, 6]]",1.0,0.60488,0.12902
"[[9, 7], [1, 0], [3, 8], [4, 9]]",1.0,0.91007,0.87668
"[[3, 6], [8, 2], [5, 8], [3, 3]]",1.0,0.99885,0.94285
"[[9, 1], [8, 0], [0, 5], [7, 5]]",1.0,0.66171,0.0007
"[[9, 8], [8, 0], [0, 6], [1, 6]]",1.0,0.75585,0.18768
"[[7, 3], [6, 4], [5, 5], [5, 8]]",1.0,1.0,1.0
"[[4, 1], [7, 5], [6, 7], [4, 9]]",1.0,0.88175,1.0
"[[5, 6], [6, 0], [4, 3], [4, 7]]",1.0,0.97351,1.0
"[[4, 9], [1, 2], [9, 8], [9, 1]]",1.0,0.97746,0.74614
"[[9, 1], [4, 9], [6, 5], [0, 1]]",1.0,0.98958,0.69742
"[[2, 1], [9, 4], [8, 7], [7, 5]]",1.0,0.91385,0.82656
"[[0, 0], [4, 4], [7, 2], [4, 1]]",1.0,0.98484,0.92559
"[[8, 7], [6, 1], [1, 5], [1, 2]]",1.0,0.9907,0.76381
"[[9, 3], [0, 6], [5, 1], [8, 2]]",1.0,0.77183,0.00789
"[[5, 4], [7, 0], [0, 3], [3, 8]]",1.0,0.99807,0.70272
"[[6, 5], [0, 6], [5, 3], [0, 1]]",1.0,0.68133,0.4838
"[[3, 6], [8, 0], [9, 6], [9, 5]]",1.0,0.78746,0.67867
"[[5, 4], [6, 7], [0, 0], [2, 2]]",1.0,0.8338,1.0
"[[7, 1], [7, 2], [9, 0], [6, 2]]",1.0,0.80256,0.76794
"[[8, 2], [2, 3], [7, 3], [9, 3]]",1.0,1.0,0.91535
"[[8, 5], [3, 6], [7, 2], [1, 9]]",1.0,0.7146,0.82625
"[[7, 9], [3, 4], [5, 1], [5, 4]]",1.0,0.91007,0.82192
"[[8, 9], [3, 9], [0, 2], [4, 7]]",1.0,0.91007,0.82634
"[[2, 9], [8, 0], [1, 7], [4, 8]]",1.0,0.99557,0.75196
"[[5, 5], [4, 6], [7, 2], [3, 1]]",1.0,1.0,0.95696
"[[4, 3], [2, 6], [5, 8], [5, 1]]",1.0,0.66183,0.82094
"[[2, 5], [7, 3], [2, 8], [9, 3]]",1.0,1.0,1.0
"[[4, 9], [1, 9], [7, 4], [8, 4]]",1.0,0.98293,0.74052
"[[8, 5], [5, 4], [5, 9], [7, 6]]",1.0,0.67224,0.825
"[[0, 3], [1, 7], [9, 1], [2, 0]]",1.0,0.97746,0.74614
"[[3, 3], [4, 8], [5, 7], [5, 8]]",1.0,0.68302,0.82192
"[[0, 6], [0, 9], [9, 7], [4, 5]]",1.0,0.60488,0.41693
"[[6, 1], [1, 8], [5, 1], [9, 4]]",1.0,0.99057,0.77772
"[[1, 2], [4, 8], [3, 8], [6, 0]]",1.0,0.97384,0.95799
"[[6, 2], [8, 8], [3, 7], [2, 6]]",1.0,0.93782,0.82626
"[[6, 0], [1, 4], [6, 7], [5, 4]]",1.0,1.0,1.0
"[[8, 7], [3, 4], [7, 3], [9, 3]]",1.0,1.0,0.93605
"[[9, 7], [4, 7], [9, 9], [7, 9]]",1.0,0.91007,0.82623
"[[9, 7], [3, 9], [2, 6], [0, 6]]",1.0,0.91007,0.87668
"[[0, 6], [7, 7], [3, 6], [0, 1]]",1.0,0.71456,0.82634
"[[3, 6], [4, 4], [3, 3], [6, 1]]",1.0,1.0,0.85333
"[[3, 6], [5, 0], [4, 7], [6, 5]]",1.0,0.69431,0.82081
"[[7, 0], [5, 9], [8, 1], [6, 6]]",1.0,1.0,0.98302
"[[2, 5], [5, 1], [1, 2], [8, 1]]",1.0,0.99303,0.7721
"[[5, 7], [9, 2], [8, 5], [9, 7]]",1.0,1.0,0.81506
"[[0, 0], [7, 3], [7, 6], [9, 9]]",1.0,1.0,0.64209
"[[1, 2], [8, 2], [7, 2], [7, 9]]",1.0,1.0,0.80255
"[[0, 3], [5, 6], [2, 0], [3, 4]]",1.0,0.91007,0.82192
"[[4, 9], [4, 7], [2, 4], [0, 6]]",1.0,0.85532,0.31489
"[[0, 0], [1, 2], [4, 2], [7, 9]]",1.0,0.91007,0.87679
"[[5, 0], [6, 4], [4, 3], [6, 1]]",1.0,1.0,1.0
"[[2, 7], [0, 1], [7, 3], [4, 5]]",1.0,1.0,0.93547
"[[2, 6], [3, 7], [4, 3], [3, 1]]",1.0,0.81988,0.82011
"[[3, 2], [4, 7], [6, 3], [8, 0]]",1.0,0.78033,0.64599
"[[4, 7], [3, 8], [4, 9], [7, 9]]",1.0,0.91007,0.82634
"[[4, 9], [3, 4], [8, 0], [7, 1]]",1.0,1.0,0.82739
"[[0, 0], [6, 7], [8, 1], [7, 0]]",1.0,1.0,0.98679
"[[3, 7], [0, 0], [7, 6], [5, 1]]",1.0,0.85267,0.63729
"[[2, 8], [9, 3], [8, 5], [4, 6]]",1.0,0.64785,0.63266
"[[2, 5], [2, 2], [0, 0], [4, 1]]",1.0,0.91007,0.87679
"[[5, 8], [7, 1], [3, 6], [2, 8]]",1.0,0.90091,0.83554
"[[8, 7], [7, 4], [9, 3], [4, 8]]",1.0,1.0,0.98256
"[[2, 7], [5, 8], [8, 1], [7, 1]]",1.0,1.0,0.90159
"[[4, 6], [9, 1], [3, 1], [8, 0]]",1.0,0.76248,0.7115
"[[2, 4], [8, 7], [1, 9], [5, 7]]",1.0,0.77779,0.96633
"[[0, 9], [2, 5], [9, 3], [4, 8]]",1.0,0.68903,0.94288
"[[0, 1], [9, 2], [5, 7], [8, 4]]",1.0,1.0,1.0
"[[8, 1], [2, 3], [9, 4], [8, 8]]",1.0,1.0,1.0
"[[8, 4], [8, 5], [1, 2], [2, 3]]",1.0,0.9893,0.76361
"[[5, 7], [6, 0], [3, 3], [2, 8]]",1.0,0.97812,1.0
"[[4, 6], [9, 2], [4, 0], [9, 4]]",1.0,0.65549,0.6165
"[[2, 8], [6, 7], [4, 2], [6, 2]]",1.0,0.99792,1.0
"[[7, 7], [1, 7], [2, 7], [7, 1]]",1.0,0.75996,0.76054
"[[5, 9], [2, 8], [4, 7], [4, 8]]",1.0,0.91007,0.82634
"[[9, 9], [1, 4], [0, 3], [0, 9]]",1.0,0.91007,0.87679
"[[8, 0], [0, 6], [7, 0], [9, 4]]",1.0,0.78592,0.12873
"[[1, 2], [2, 9], [6, 0], [9, 2]]",1.0,1.0,0.69512
"[[8, 3], [0, 0], [8, 5], [9, 2]]",1.0,1.0,0.85597
"[[8, 5], [5, 7], [4, 2], [1, 8]]",1.0,0.89562,1.0
"[[0, 5], [8, 3], [0, 6], [8, 7]]",1.0,0.7502,0.65509
"[[5, 9], [5, 1], [5, 3], [2, 6]]",1.0,0.6579,0.82071
"[[6, 2], [5, 8], [1, 8], [9, 4]]",1.0,1.0,0.87672
"[[9, 6], [9, 4], [6, 2], [7, 4]]",1.0,1.0,0.88613
"[[6, 3], [3, 2], [7, 3], [1, 2]]",1.0,1.0,1.0
"[[2, 8], [3, 3], [6, 6], [8, 9]]",1.0,0.92662,1.0
"[[6, 4], [7, 6], [2, 1], [1, 3]]",1.0,0.84315,0.81676
"[[2, 2], [5, 1], [4, 3], [8, 9]]",1.0,0.6588,0.82071
"[[8, 8], [1, 0], [4, 2], [8, 1]]",1.0,1.0,1.0
"[[9, 5], [2, 5], [6, 6], [5, 4]]",1.0,1.0,0.75661
"[[2, 5], [7, 0], [8, 5], [9, 8]]",1.0,0.8954,0.88871
"[[5, 0], [0, 1], [7, 4], [9, 0]]",1.0,0.98829,0.76792
"[[7, 2], [6, 7], [5, 1], [2, 1]]",1.0,1.0,0.97881
"[[3, 4], [4, 5], [9, 9], [0, 1]]",1.0,0.91007,0.82634
"[[1, 6], [0, 5], [7, 8], [2, 8]]",1.0,0.72525,0.63868
"[[3, 0], [8, 7], [1, 5], [4, 1]]",1.0,0.91007,0.87679
"[[5, 8], [7, 1], [0, 1], [2, 8]]",1.0,1.0,0.90159
"[[4, 9], [6, 1], [2, 1], [8, 4]]",1.0,1.0,0.69439
"[[9, 0], [4, 1], [9, 8], [2, 8]]",1.0,0.99435,0.75145
"[[2, 9], [6, 4], [9, 0], [1, 8]]",1.0,1.0,0.89796
"[[2, 4], [6, 5], [7, 3], [4, 6]]",1.0,0.77949,0.93032
"[[2, 8], [8, 2], [6, 2], [5, 8]]",1.0,1.0,0.95793
"[[4, 7], [1, 0], [2, 8], [6, 4]]",1.0,0.90229,0.83689
"[[6, 7], [3, 2], [4, 6], [1, 3]]",1.0,0.92662,1.0
"[[1, 2], [8, 3], [0, 9], [0, 3]]",1.0,0.91007,0.87679
"[[0, 0], [5, 5], [8, 9], [0, 2]]",1.0,0.91007,0.82594
"[[2, 8], [3, 1], [0, 7], [2, 6]]",1.0,0.45434,0.39622
"[[8, 8], [1, 3], [1, 0], [3, 8]]",1.0,0.91007,0.87679
"[[4, 0], [9, 1], [2, 2], [6, 7]]",1.0,0.96632,0.93675
"[[7, 8], [0, 7], [1, 0], [5, 3]]",1.0,0.44963,0.30627
"[[4, 8], [9, 1], [1, 2], [8, 3]]",1.0,0.97746,0.74614
"[[9, 5], [0, 9], [2, 6], [9, 0]]",1.0,0.99435,0.75139
"[[2, 2], [2, 0], [8, 7], [4, 9]]",1.0,0.91007,0.87679
"[[6, 3], [3, 6], [5, 1], [2, 8]]",1.0,0.69407,0.8274
"[[1, 7], [2, 2], [6, 0], [1, 3]]",1.0,0.97384,0.95799
"[[3, 7], [9, 5], [6, 2], [2, 3]]",1.0,0.93782,0.82655
"[[8, 1], [0, 3], [1, 6], [0, 0]]",1.0,1.0,1.0
"[[8, 4], [2, 2], [0, 3], [5, 8]]",1.0,0.90075,0.82829
"[[2, 2], [6, 1], [3, 2], [2, 5]]",1.0,0.9907,0.76381
"[[0, 2], [7, 2], [3, 2], [1, 6]]",1.0,0.8026,0.70931
"[[9, 8], [7, 3], [9, 7], [1, 9]]",1.0,1.0,0.81372
"[[7, 7], [3, 7], [4, 9], [5, 9]]",1.0,0.77779,0.96633
"[[3, 0], [9, 7], [5, 5], [4, 6]]",1.0,0.6612,0.8215
"[[5, 0], [2, 2], [9, 7], [1, 3]]",1.0,0.91007,0.87668
"[[8, 7], [0, 6], [1, 5], [5, 8]]",1.0,0.74403,0.65509
"[[2, 8], [4, 3], [1, 7], [0, 9]]",1.0,0.6588,0.82071
"[[6, 0], [5, 9], [6, 6], [8, 9]]",1.0,0.96803,1.0
"[[0, 3], [5, 7], [1, 0], [0, 6]]",1.0,0.09248,0.59536
"[[4, 0], [2, 4], [8, 0], [1, 9]]",1.0,0.99557,0.75196
"[[0, 0], [1, 7], [9, 7], [3, 7]]",1.0,0.71456,0.82623
"[[7, 8], [7, 2], [5, 5], [6, 2]]",1.0,0.80256,0.7072
"[[7, 5], [1, 2], [2, 8], [6, 6]]",1.0,0.66159,0.82656
"[[0, 2], [4, 8], [8, 7], [9, 9]]",1.0,0.91007,0.87679
"[[8, 5], [5, 4], [5, 8], [3, 9]]",1.0,0.92413,0.87665
"[[1, 2], [5, 0], [1, 7], [2, 8]]",1.0,0.91007,0.87679
"[[4, 0], [7, 0], [4, 9], [5, 4]]",1.0,0.99807,0.70272
"[[2, 4], [6, 4], [1, 3], [4, 9]]",1.0,0.9499,0.80376
"[[1, 3], [7, 0], [3, 0], [8, 9]]",1.0,0.99807,0.70272
"[[2, 9], [6, 5], [5, 1], [1, 8]]",1.0,0.94601,0.82008
"[[4, 8], [4, 9], [3, 2], [6, 1]]",1.0,0.9907,0.76381
"[[1, 0], [1, 8], [6, 7], [2, 6]]",1.0,0.77779,0.96633
"[[1, 2], [2, 5], [1, 5], [6, 0]]",1.0,0.97384,0.95799
"[[0, 9], [3, 0], [4, 9], [5, 5]]",1.0,0.91007,0.82594
"[[8, 5], [2, 2], [1, 4], [0, 0]]",1.0,0.92413,0.87665
"[[4, 2], [2, 1], [4, 4], [1, 2]]",1.0,0.81988,0.82004
"[[1, 0], [9, 4], [2, 0], [6, 2]]",1.0,1.0,0.87672
"[[8, 0], [8, 9], [9, 8], [5, 7]]",1.0,0.91988,0.93709
"[[4, 3], [1, 6], [7, 0], [5, 7]]",1.0,0.76241,0.64336
"[[9, 5], [6, 4], [0, 5], [3, 7]]",1.0,0.9499,0.80076
"[[3, 1], [3, 2], [7, 2], [1, 8]]",1.0,0.8026,0.70931
"[[8, 4], [4, 6], [4, 7], [9, 2]]",1.0,1.0,1.0
"[[9, 9], [0, 3], [4, 3], [1, 9]]",1.0,0.6588,0.82071
"[[4, 5], [0, 5], [9, 1], [7, 9]]",1.0,0.82504,0.02723
"[[0, 1], [3, 1], [5, 5], [8, 7]]",1.0,0.91007,0.82594
"[[4, 6], [3, 2], [9, 1], [7, 3]]",1.0,0.89655,0.80084
"[[1, 7], [4, 4], [7, 1], [6, 7]]",1.0,0.98824,0.96354
"[[6, 1], [6, 4], [7, 2], [2, 7]]",1.0,1.0,1.0
"[[5, 6], [1, 2], [3, 4], [5, 1]]",1.0,0.91007,0.82192
"[[3, 8], [1, 4], [7, 3], [4, 0]]",1.0,1.0,0.98256
"[[9, 2], [1, 6], [9, 0], [2, 5]]",1.0,1.0,0.67159
"[[0, 3], [9, 8], [4, 3], [7, 5]]",1.0,0.84203,1.0
"[[0, 0], [7, 1], [7, 3], [6, 3]]",1.0,0.99437,0.96548
"[[1, 7], [8, 5], [9, 7], [9, 2]]",1.0,1.0,0.67132
"[[4, 4], [6, 7], [0, 6], [4, 1]]",1.0,0.51931,0.86333
"[[6, 1], [3, 9], [2, 2], [4, 2]]",1.0,0.9907,0.76381
"[[8, 5], [6, 0], [4, 0], [1, 9]]",1.0,0.99055,0.98281
"[[4, 0], [8, 8], [9, 5], [9, 6]]",1.0,0.91007,0.68762
"[[6, 0], [0, 3], [3, 7], [4, 3]]",1.0,1.0,1.0
"[[0, 5], [5, 0], [2, 7], [2, 4]]",1.0,0.91007,0.24615
"[[7, 3], [8, 0], [4, 8], [3, 2]]",1.0,0.91746,0.88573
